"Predator","Prey","Year","Quarter","Predator.no","Predator.length.class","Predator.length","Predator.length.mean","Predator.weight","Predator.size","Prey.no","Prey.length.class","Prey.length.mean","Prey.weight","Prey.size","N.haul","rel.stom.contents"
"Whiting","S. sandeel",1986,"Q1",19,15,300,313,0.206425,0.206425,24,12,165,0.01427,0.01427,50,0.00015542
"Whiting","Nor. pout",1986,"Q1",19,15,300,313,0.206425,0.206425,25,10,77,0.00263,0.00263,50,0.0818979
"Whiting","Nor. pout",1986,"Q1",19,15,300,313,0.206425,0.206425,25,11,110,0.00705,0.00705,50,0.387616
"Whiting","Nor. pout",1986,"Q1",19,15,300,313,0.206425,0.206425,25,12,165,0.02162,0.02162,50,0.017318
"Whiting","Sprat",1986,"Q1",19,15,300,313,0.206425,0.206425,26,10,77,0.00293,0.00293,50,0.0158064
"Whiting","Sprat",1986,"Q1",19,15,300,313,0.206425,0.206425,26,11,110,0.00808,0.00808,50,0.0359804
"Whiting","Other",1986,"Q1",19,16,350,362,0.311397,0.311397,0,0,-1,-1,-1,27,0.123439
"Whiting","Whiting",1986,"Q1",19,16,350,362,0.311397,0.311397,19,11,110,0.01138,0.01138,27,0.0923224
"Whiting","Whiting",1986,"Q1",19,16,350,362,0.311397,0.311397,19,12,165,0.03353,0.03353,27,0.019439
"Whiting","Haddock",1986,"Q1",19,16,350,362,0.311397,0.311397,20,11,110,0.00856,0.00856,27,0.00211726
"Whiting","Herring",1986,"Q1",19,16,350,362,0.311397,0.311397,22,10,77,0.00475,0.00475,27,0.0787542
"Whiting","Herring",1986,"Q1",19,16,350,362,0.311397,0.311397,22,11,110,0.01236,0.01236,27,0.0191405
"Whiting","Herring",1986,"Q1",19,16,350,362,0.311397,0.311397,22,12,165,0.03663,0.03663,27,0.0304871
"Whiting","N. sandeel",1986,"Q1",19,16,350,362,0.311397,0.311397,23,11,110,0.00396,0.00396,27,0.0869198
"Whiting","Nor. pout",1986,"Q1",19,16,350,362,0.311397,0.311397,25,10,77,0.00263,0.00263,27,0.0878054
"Whiting","Nor. pout",1986,"Q1",19,16,350,362,0.311397,0.311397,25,11,110,0.00705,0.00705,27,0.331508
"Whiting","Nor. pout",1986,"Q1",19,16,350,362,0.311397,0.311397,25,12,165,0.02162,0.02162,27,0.0817603
"Whiting","Sprat",1986,"Q1",19,16,350,362,0.311397,0.311397,26,10,77,0.00293,0.00293,27,1e-06
"Whiting","Sprat",1986,"Q1",19,16,350,362,0.311397,0.311397,26,11,110,0.00808,0.00808,27,0.0463059
"Whiting","Other",1986,"Q1",19,17,400,418,0.467626,0.467626,0,0,-1,-1,-1,11,0.164612
"Whiting","Herring",1986,"Q1",19,17,400,418,0.467626,0.467626,22,10,77,0.00475,0.00475,11,0.0325853
"Whiting","S. sandeel",1986,"Q1",19,17,400,418,0.467626,0.467626,24,11,110,0.00434,0.00434,11,0.248204
"Whiting","Nor. pout",1986,"Q1",19,17,400,418,0.467626,0.467626,25,10,77,0.00263,0.00263,11,0.225947
"Whiting","Nor. pout",1986,"Q1",19,17,400,418,0.467626,0.467626,25,11,110,0.00705,0.00705,11,0.255602
"Whiting","Sprat",1986,"Q1",19,17,400,418,0.467626,0.467626,26,10,77,0.00293,0.00293,11,1e-06
"Whiting","Sprat",1986,"Q1",19,17,400,418,0.467626,0.467626,26,11,110,0.00808,0.00808,11,0.0730489
"Fulmar","Other",1986,"Q2",1,18,500,500,5,5,0,0,-1,-1,-1,50,0.57362
"Fulmar","Cod",1986,"Q2",1,18,500,500,5,5,18,11,114,0.0155,0.0155,50,0.0140101
"Fulmar","Whiting",1986,"Q2",1,18,500,500,5,5,19,11,117,0.01298,0.01298,50,0.0139806
"Fulmar","Haddock",1986,"Q2",1,18,500,500,5,5,20,11,118,0.01329,0.01329,50,0.0141736
"Fulmar","Herring",1986,"Q2",1,18,500,500,5,5,22,11,132,0.0218,0.0218,50,0.00220811
"Fulmar","Herring",1986,"Q2",1,18,500,500,5,5,22,12,165,0.04406,0.04406,50,0.00638754
"Fulmar","N. sandeel",1986,"Q2",1,18,500,500,5,5,23,10,84,0.00176,0.00176,50,0.00884554
"Fulmar","N. sandeel",1986,"Q2",1,18,500,500,5,5,23,11,122,0.00574,0.00574,50,0.107846
"Fulmar","N. sandeel",1986,"Q2",1,18,500,500,5,5,23,12,157,0.01243,0.01243,50,0.0482936
"Fulmar","S. sandeel",1986,"Q2",1,18,500,500,5,5,24,10,84,0.00176,0.00176,50,0.00884554
"Fulmar","S. sandeel",1986,"Q2",1,18,500,500,5,5,24,11,122,0.00574,0.00574,50,0.107846
"Fulmar","S. sandeel",1986,"Q2",1,18,500,500,5,5,24,12,157,0.01243,0.01243,50,0.0482936
"Fulmar","Nor. pout",1986,"Q2",1,18,500,500,5,5,25,10,90,0.00756,0.00756,50,0.00032415
"Fulmar","Nor. pout",1986,"Q2",1,18,500,500,5,5,25,11,115,0.0159,0.0159,50,0.0279798
"Fulmar","Sprat",1986,"Q2",1,18,500,500,5,5,26,9,60,0.00189,0.00189,50,0.00024452
"Fulmar","Sprat",1986,"Q2",1,18,500,500,5,5,26,10,85,0.00552,0.00552,50,0.0045353
"Fulmar","Sprat",1986,"Q2",1,18,500,500,5,5,26,11,109,0.01216,0.01216,50,0.0125668
"Guillemot","Other",1986,"Q2",2,18,500,500,5,5,0,0,-1,-1,-1,50,0.00031411
"Guillemot","Whiting",1986,"Q2",2,18,500,500,5,5,19,11,133,0.01938,0.01938,50,0.00170355
"Guillemot","Whiting",1986,"Q2",2,18,500,500,5,5,19,12,169,0.03876,0.03876,50,0.0156814
"Guillemot","Whiting",1986,"Q2",2,18,500,500,5,5,19,13,210,0.07317,0.07317,50,0.0124166
"Guillemot","Herring",1986,"Q2",2,18,500,500,5,5,22,11,131,0.02158,0.02158,50,0.0320225
"Guillemot","Herring",1986,"Q2",2,18,500,500,5,5,22,12,150,0.03201,0.03201,50,0.0229476
"Guillemot","N. sandeel",1986,"Q2",2,18,500,500,5,5,23,10,90,0.00211,0.00211,50,0.0150165
"Guillemot","N. sandeel",1986,"Q2",2,18,500,500,5,5,23,11,122,0.00574,0.00574,50,0.299208
"Guillemot","N. sandeel",1986,"Q2",2,18,500,500,5,5,23,12,157,0.01243,0.01243,50,0.133958
"Guillemot","S. sandeel",1986,"Q2",2,18,500,500,5,5,24,10,90,0.00211,0.00211,50,0.0150165
"Guillemot","S. sandeel",1986,"Q2",2,18,500,500,5,5,24,11,122,0.00574,0.00574,50,0.299208
"Guillemot","S. sandeel",1986,"Q2",2,18,500,500,5,5,24,12,157,0.01243,0.01243,50,0.133958
"Guillemot","Sprat",1986,"Q2",2,18,500,500,5,5,26,9,60,0.00189,0.00189,50,0.00022832
"Guillemot","Sprat",1986,"Q2",2,18,500,500,5,5,26,10,85,0.00552,0.00552,50,0.00423486
"Guillemot","Sprat",1986,"Q2",2,18,500,500,5,5,26,11,112,0.01345,0.01345,50,0.0140871
"Her. Gull","Other",1986,"Q2",3,18,500,500,5,5,0,0,-1,-1,-1,50,0.860024
"Her. Gull","Cod",1986,"Q2",3,18,500,500,5,5,18,11,114,0.0155,0.0155,50,0.0118835
"Her. Gull","Whiting",1986,"Q2",3,18,500,500,5,5,19,11,117,0.01298,0.01298,50,0.0118585
"Her. Gull","Haddock",1986,"Q2",3,18,500,500,5,5,20,11,118,0.01329,0.01329,50,0.0120223
"Her. Gull","Herring",1986,"Q2",3,18,500,500,5,5,22,12,165,0.04406,0.04406,50,0.0108144
"Her. Gull","Herring",1986,"Q2",3,18,500,500,5,5,22,13,221,0.10789,0.10789,50,0.0155819
"Her. Gull","Herring",1986,"Q2",3,18,500,500,5,5,22,14,258,0.17146,0.17146,50,0.0103843
"Her. Gull","Nor. pout",1986,"Q2",3,18,500,500,5,5,25,10,90,0.00756,0.00756,50,0.00068736
"Her. Gull","Nor. pout",1986,"Q2",3,18,500,500,5,5,25,11,115,0.0159,0.0159,50,0.0594039
"Her. Gull","Sprat",1986,"Q2",3,18,500,500,5,5,26,9,60,0.00189,0.00189,50,0.0001038
"Her. Gull","Sprat",1986,"Q2",3,18,500,500,5,5,26,10,85,0.00551,0.00551,50,0.00190189
"Her. Gull","Sprat",1986,"Q2",3,18,500,500,5,5,26,11,109,0.01216,0.01216,50,0.00533458
"Kittiwake","Other",1986,"Q2",4,18,500,500,5,5,0,0,-1,-1,-1,50,0.150135
"Kittiwake","N. sandeel",1986,"Q2",4,18,500,500,5,5,23,10,84,0.00176,0.00176,50,0.0227793
"Kittiwake","N. sandeel",1986,"Q2",4,18,500,500,5,5,23,11,122,0.00574,0.00574,50,0.277786
"Kittiwake","N. sandeel",1986,"Q2",4,18,500,500,5,5,23,12,157,0.01243,0.01243,50,0.124367
"Kittiwake","S. sandeel",1986,"Q2",4,18,500,500,5,5,24,10,84,0.00176,0.00176,50,0.0227793
"Kittiwake","S. sandeel",1986,"Q2",4,18,500,500,5,5,24,11,122,0.00574,0.00574,50,0.277786
"Kittiwake","S. sandeel",1986,"Q2",4,18,500,500,5,5,24,12,157,0.01243,0.01243,50,0.124367
"GBB. Gull","Other",1986,"Q2",5,18,500,500,5,5,0,0,-1,-1,-1,50,0.843888
"GBB. Gull","Cod",1986,"Q2",5,18,500,500,5,5,18,11,114,0.0155,0.0155,50,0.0130245
"GBB. Gull","Whiting",1986,"Q2",5,18,500,500,5,5,19,11,117,0.01298,0.01298,50,0.0129971
"GBB. Gull","Haddock",1986,"Q2",5,18,500,500,5,5,20,11,118,0.01329,0.01329,50,0.0131765
"GBB. Gull","Herring",1986,"Q2",5,18,500,500,5,5,22,12,165,0.04406,0.04406,50,0.00236892
"GBB. Gull","Herring",1986,"Q2",5,18,500,500,5,5,22,13,221,0.10789,0.10789,50,0.00334991
"GBB. Gull","Herring",1986,"Q2",5,18,500,500,5,5,22,14,258,0.17149,0.17149,50,0.00222625
"GBB. Gull","N. sandeel",1986,"Q2",5,18,500,500,5,5,23,10,85,0.00177,0.00177,50,0.00232158
"GBB. Gull","N. sandeel",1986,"Q2",5,18,500,500,5,5,23,11,122,0.00574,0.00574,50,0.0286892
"GBB. Gull","N. sandeel",1986,"Q2",5,18,500,500,5,5,23,12,157,0.01243,0.01243,50,0.0128563
"GBB. Gull","S. sandeel",1986,"Q2",5,18,500,500,5,5,24,10,85,0.00177,0.00177,50,0.00232158
"GBB. Gull","S. sandeel",1986,"Q2",5,18,500,500,5,5,24,11,122,0.00574,0.00574,50,0.0286892
"GBB. Gull","S. sandeel",1986,"Q2",5,18,500,500,5,5,24,12,157,0.01243,0.01243,50,0.0128563
"GBB. Gull","Nor. pout",1986,"Q2",5,18,500,500,5,5,25,10,90,0.00756,0.00756,50,0.00015067
"GBB. Gull","Nor. pout",1986,"Q2",5,18,500,500,5,5,25,11,115,0.0159,0.0159,50,0.0130057
"GBB. Gull","Sprat",1986,"Q2",5,18,500,500,5,5,26,9,60,0.00189,0.00189,50,0.00011387
"GBB. Gull","Sprat",1986,"Q2",5,18,500,500,5,5,26,10,85,0.00552,0.00552,50,0.00211202
"GBB. Gull","Sprat",1986,"Q2",5,18,500,500,5,5,26,11,109,0.01216,0.01216,50,0.00585218
"Gannet","Other",1986,"Q2",6,18,500,500,5,5,0,0,-1,-1,-1,50,0.34069
"Gannet","Cod",1986,"Q2",6,18,500,500,5,5,18,13,240,0.12934,0.12934,50,0.00159905
"Gannet","Cod",1986,"Q2",6,18,500,500,5,5,18,14,268,0.17841,0.17841,50,0.0113319
"Gannet","Cod",1986,"Q2",6,18,500,500,5,5,18,15,319,0.29185,0.29185,50,0.0116461
"Gannet","Cod",1986,"Q2",6,18,500,500,5,5,18,16,355,0.39498,0.39498,50,0.00584149
"Gannet","Herring",1986,"Q2",6,18,500,500,5,5,22,12,165,0.0441,0.0441,50,0.0204665
"Gannet","Herring",1986,"Q2",6,18,500,500,5,5,22,13,221,0.10795,0.10795,50,0.0295365
"Gannet","Herring",1986,"Q2",6,18,500,500,5,5,22,14,262,0.17978,0.17978,50,0.0242056
"Gannet","Herring",1986,"Q2",6,18,500,500,5,5,22,15,302,0.27966,0.27966,50,0.00067021
"Gannet","N. sandeel",1986,"Q2",6,18,500,500,5,5,23,10,84,0.00176,0.00176,50,0.0135932
"Gannet","N. sandeel",1986,"Q2",6,18,500,500,5,5,23,11,122,0.00574,0.00574,50,0.165779
"Gannet","N. sandeel",1986,"Q2",6,18,500,500,5,5,23,12,157,0.01243,0.01243,50,0.0742143
"Gannet","S. sandeel",1986,"Q2",6,18,500,500,5,5,24,10,84,0.00176,0.00176,50,0.0135932
"Gannet","S. sandeel",1986,"Q2",6,18,500,500,5,5,24,11,122,0.00574,0.00574,50,0.165779
"Gannet","S. sandeel",1986,"Q2",6,18,500,500,5,5,24,12,157,0.01243,0.01243,50,0.0742143
"Gannet","Sprat",1986,"Q2",6,18,500,500,5,5,26,10,90,0.0066,0.0066,50,0.00686189
"Gannet","Sprat",1986,"Q2",6,18,500,500,5,5,26,11,114,0.014,0.014,50,0.0395885
"Gannet","Sprat",1986,"Q2",6,18,500,500,5,5,26,12,150,0.03201,0.03201,50,0.00038823
"Puffin","Other",1986,"Q2",7,18,500,500,5,5,0,0,-1,-1,-1,50,0.0502233
"Puffin","N. sandeel",1986,"Q2",7,18,500,500,5,5,23,10,84,0.00176,0.00176,50,0.0229646
"Puffin","N. sandeel",1986,"Q2",7,18,500,500,5,5,23,11,122,0.00574,0.00574,50,0.279987
"Puffin","N. sandeel",1986,"Q2",7,18,500,500,5,5,23,12,157,0.01243,0.01243,50,0.125379
"Puffin","S. sandeel",1986,"Q2",7,18,500,500,5,5,24,10,84,0.00176,0.00176,50,0.0229646
"Puffin","S. sandeel",1986,"Q2",7,18,500,500,5,5,24,11,122,0.00574,0.00574,50,0.279987
"Puffin","S. sandeel",1986,"Q2",7,18,500,500,5,5,24,12,157,0.01243,0.01243,50,0.125379
"Puffin","Sprat",1986,"Q2",7,18,500,500,5,5,26,9,59,0.00181,0.00181,50,0.00277977
"Puffin","Sprat",1986,"Q2",7,18,500,500,5,5,26,10,84,0.00552,0.00552,50,0.0467311
"Puffin","Sprat",1986,"Q2",7,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.0436063
"Razorbill","Other",1986,"Q2",8,18,500,500,5,5,0,0,-1,-1,-1,50,5.844e-05
"Razorbill","N. sandeel",1986,"Q2",8,18,500,500,5,5,23,10,84,0.00176,0.00176,50,0.0557586
"Razorbill","N. sandeel",1986,"Q2",8,18,500,500,5,5,23,11,112,0.00435,0.00435,50,0.350311
"Razorbill","S. sandeel",1986,"Q2",8,18,500,500,5,5,24,10,84,0.00176,0.00176,50,0.0557586
"Razorbill","S. sandeel",1986,"Q2",8,18,500,500,5,5,24,11,112,0.00435,0.00435,50,0.350311
"Razorbill","Sprat",1986,"Q2",8,18,500,500,5,5,26,9,59,0.00181,0.00181,50,0.00369575
"Razorbill","Sprat",1986,"Q2",8,18,500,500,5,5,26,10,84,0.00552,0.00552,50,0.0621298
"Razorbill","Sprat",1986,"Q2",8,18,500,500,5,5,26,11,105,0.01056,0.01056,50,0.121977
"Fulmar","Other",1986,"Q3",1,18,500,500,5,5,0,0,-1,-1,-1,50,0.550145
"Fulmar","N. sandeel",1986,"Q3",1,18,500,500,5,5,23,9,60,0.00058,0.00058,50,0.00010564
"Fulmar","N. sandeel",1986,"Q3",1,18,500,500,5,5,23,10,85,0.00182,0.00182,50,0.0435686
"Fulmar","N. sandeel",1986,"Q3",1,18,500,500,5,5,23,11,117,0.00509,0.00509,50,0.130625
"Fulmar","N. sandeel",1986,"Q3",1,18,500,500,5,5,23,12,153,0.01151,0.01151,50,0.0506286
"Fulmar","S. sandeel",1986,"Q3",1,18,500,500,5,5,24,9,60,0.00058,0.00058,50,0.00010564
"Fulmar","S. sandeel",1986,"Q3",1,18,500,500,5,5,24,10,85,0.00182,0.00182,50,0.0435686
"Fulmar","S. sandeel",1986,"Q3",1,18,500,500,5,5,24,11,117,0.00509,0.00509,50,0.130625
"Fulmar","S. sandeel",1986,"Q3",1,18,500,500,5,5,24,12,153,0.01151,0.01151,50,0.0506286
"Guillemot","Other",1986,"Q3",2,18,500,500,5,5,0,0,-1,-1,-1,50,0.00015501
"Guillemot","Whiting",1986,"Q3",2,18,500,500,5,5,19,11,116,0.01343,0.01343,50,0.0077627
"Guillemot","Whiting",1986,"Q3",2,18,500,500,5,5,19,12,175,0.04343,0.04343,50,0.0206277
"Guillemot","Whiting",1986,"Q3",2,18,500,500,5,5,19,13,210,0.07271,0.07271,50,0.0448671
"Guillemot","N. sandeel",1986,"Q3",2,18,500,500,5,5,23,10,90,0.00211,0.00211,50,0.0568043
"Guillemot","N. sandeel",1986,"Q3",2,18,500,500,5,5,23,11,117,0.00509,0.00509,50,0.25553
"Guillemot","N. sandeel",1986,"Q3",2,18,500,500,5,5,23,12,156,0.01228,0.01228,50,0.12809
"Guillemot","S. sandeel",1986,"Q3",2,18,500,500,5,5,24,10,90,0.00211,0.00211,50,0.0568043
"Guillemot","S. sandeel",1986,"Q3",2,18,500,500,5,5,24,11,117,0.00509,0.00509,50,0.25553
"Guillemot","S. sandeel",1986,"Q3",2,18,500,500,5,5,24,12,156,0.01228,0.01228,50,0.12809
"Guillemot","Sprat",1986,"Q3",2,18,500,500,5,5,26,10,89,0.00644,0.00644,50,0.00154059
"Guillemot","Sprat",1986,"Q3",2,18,500,500,5,5,26,11,115,0.01469,0.01469,50,0.0441982
"Her. Gull","Other",1986,"Q3",3,18,500,500,5,5,0,0,-1,-1,-1,50,0.848293
"Her. Gull","Cod",1986,"Q3",3,18,500,500,5,5,18,9,60,0.00246,0.00246,50,0.00047528
"Her. Gull","Cod",1986,"Q3",3,18,500,500,5,5,18,10,81,0.00598,0.00598,50,0.00507874
"Her. Gull","Cod",1986,"Q3",3,18,500,500,5,5,18,11,108,0.01356,0.01356,50,0.00543677
"Her. Gull","Whiting",1986,"Q3",3,18,500,500,5,5,19,9,60,0.00182,0.00182,50,0.00158263
"Her. Gull","Whiting",1986,"Q3",3,18,500,500,5,5,19,10,82,0.00462,0.00462,50,0.0252092
"Her. Gull","Whiting",1986,"Q3",3,18,500,500,5,5,19,11,108,0.0104,0.0104,50,0.0281887
"Her. Gull","Haddock",1986,"Q3",3,18,500,500,5,5,20,10,86,0.00544,0.00544,50,0.00226668
"Her. Gull","Haddock",1986,"Q3",3,18,500,500,5,5,20,11,110,0.01087,0.01087,50,0.00870636
"Her. Gull","Herring",1986,"Q3",3,18,500,500,5,5,22,12,174,0.05113,0.05113,50,0.00199611
"Her. Gull","Herring",1986,"Q3",3,18,500,500,5,5,22,13,217,0.10113,0.10113,50,0.00251195
"Her. Gull","Herring",1986,"Q3",3,18,500,500,5,5,22,14,260,0.17485,0.17485,50,0.00199117
"Her. Gull","N. sandeel",1986,"Q3",3,18,500,500,5,5,23,10,85,0.00181,0.00181,50,0.0006437
"Her. Gull","N. sandeel",1986,"Q3",3,18,500,500,5,5,23,11,117,0.00506,0.00506,50,0.00192274
"Her. Gull","N. sandeel",1986,"Q3",3,18,500,500,5,5,23,12,153,0.01148,0.01148,50,0.00072064
"Her. Gull","S. sandeel",1986,"Q3",3,18,500,500,5,5,24,10,85,0.00181,0.00181,50,0.0006437
"Her. Gull","S. sandeel",1986,"Q3",3,18,500,500,5,5,24,11,117,0.00506,0.00506,50,0.00192274
"Her. Gull","S. sandeel",1986,"Q3",3,18,500,500,5,5,24,12,153,0.01148,0.01148,50,0.00072064
"Her. Gull","Nor. pout",1986,"Q3",3,18,500,500,5,5,25,9,60,0.00221,0.00221,50,0.00304058
"Her. Gull","Nor. pout",1986,"Q3",3,18,500,500,5,5,25,10,78,0.00512,0.00512,50,0.0404112
"Her. Gull","Nor. pout",1986,"Q3",3,18,500,500,5,5,25,11,108,0.01325,0.01325,50,0.0115242
"Her. Gull","Sprat",1986,"Q3",3,18,500,500,5,5,26,10,90,0.0066,0.0066,50,0.00026752
"Her. Gull","Sprat",1986,"Q3",3,18,500,500,5,5,26,11,112,0.01314,0.01314,50,0.00644589
"Kittiwake","Other",1986,"Q3",4,18,500,500,5,5,0,0,-1,-1,-1,50,0.150141
"Kittiwake","N. sandeel",1986,"Q3",4,18,500,500,5,5,23,9,60,0.00058,0.00058,50,0.00019954
"Kittiwake","N. sandeel",1986,"Q3",4,18,500,500,5,5,23,10,85,0.00182,0.00182,50,0.0822963
"Kittiwake","N. sandeel",1986,"Q3",4,18,500,500,5,5,23,11,117,0.00509,0.00509,50,0.246802
"Kittiwake","N. sandeel",1986,"Q3",4,18,500,500,5,5,23,12,153,0.01151,0.01151,50,0.0956317
"Kittiwake","S. sandeel",1986,"Q3",4,18,500,500,5,5,24,9,60,0.00058,0.00058,50,0.00019954
"Kittiwake","S. sandeel",1986,"Q3",4,18,500,500,5,5,24,10,85,0.00182,0.00182,50,0.0822963
"Kittiwake","S. sandeel",1986,"Q3",4,18,500,500,5,5,24,11,117,0.00509,0.00509,50,0.246802
"Kittiwake","S. sandeel",1986,"Q3",4,18,500,500,5,5,24,12,153,0.01151,0.01151,50,0.0956317
"GBB. Gull","Other",1986,"Q3",5,18,500,500,5,5,0,0,-1,-1,-1,50,0.846296
"GBB. Gull","Cod",1986,"Q3",5,18,500,500,5,5,18,9,60,0.00246,0.00246,50,0.0005596
"GBB. Gull","Cod",1986,"Q3",5,18,500,500,5,5,18,10,81,0.00598,0.00598,50,0.00597982
"GBB. Gull","Cod",1986,"Q3",5,18,500,500,5,5,18,11,108,0.01356,0.01356,50,0.00640137
"GBB. Gull","Whiting",1986,"Q3",5,18,500,500,5,5,19,9,60,0.00182,0.00182,50,0.00037268
"GBB. Gull","Whiting",1986,"Q3",5,18,500,500,5,5,19,10,82,0.00462,0.00462,50,0.00593637
"GBB. Gull","Whiting",1986,"Q3",5,18,500,500,5,5,19,11,108,0.0104,0.0104,50,0.006638
"GBB. Gull","Haddock",1986,"Q3",5,18,500,500,5,5,20,10,86,0.00544,0.00544,50,0.00266884
"GBB. Gull","Haddock",1986,"Q3",5,18,500,500,5,5,20,11,110,0.01087,0.01087,50,0.010251
"GBB. Gull","Herring",1986,"Q3",5,18,500,500,5,5,22,12,173,0.05073,0.05073,50,0.00238425
"GBB. Gull","Herring",1986,"Q3",5,18,500,500,5,5,22,13,217,0.10113,0.10113,50,0.00296037
"GBB. Gull","Herring",1986,"Q3",5,18,500,500,5,5,22,14,260,0.17471,0.17471,50,0.00246266
"GBB. Gull","N. sandeel",1986,"Q3",5,18,500,500,5,5,23,10,85,0.00182,0.00182,50,0.00835059
"GBB. Gull","N. sandeel",1986,"Q3",5,18,500,500,5,5,23,11,117,0.00509,0.00509,50,0.0250627
"GBB. Gull","N. sandeel",1986,"Q3",5,18,500,500,5,5,23,12,153,0.01151,0.01151,50,0.00971824
"GBB. Gull","S. sandeel",1986,"Q3",5,18,500,500,5,5,24,10,85,0.00182,0.00182,50,0.00835059
"GBB. Gull","S. sandeel",1986,"Q3",5,18,500,500,5,5,24,11,117,0.00509,0.00509,50,0.0250627
"GBB. Gull","S. sandeel",1986,"Q3",5,18,500,500,5,5,24,12,153,0.01151,0.01151,50,0.00971824
"GBB. Gull","Nor. pout",1986,"Q3",5,18,500,500,5,5,25,9,60,0.00221,0.00221,50,0.00071601
"GBB. Gull","Nor. pout",1986,"Q3",5,18,500,500,5,5,25,10,78,0.00512,0.00512,50,0.00951621
"GBB. Gull","Nor. pout",1986,"Q3",5,18,500,500,5,5,25,11,108,0.01322,0.01322,50,0.00268138
"GBB. Gull","Sprat",1986,"Q3",5,18,500,500,5,5,26,10,90,0.0066,0.0066,50,0.00031527
"GBB. Gull","Sprat",1986,"Q3",5,18,500,500,5,5,26,11,112,0.01314,0.01314,50,0.00759656
"Gannet","Other",1986,"Q3",6,18,500,500,5,5,0,0,-1,-1,-1,50,0.340584
"Gannet","Cod",1986,"Q3",6,18,500,500,5,5,18,13,240,0.12934,0.12934,50,0.00184828
"Gannet","Cod",1986,"Q3",6,18,500,500,5,5,18,14,269,0.18009,0.18009,50,0.0118961
"Gannet","Cod",1986,"Q3",6,18,500,500,5,5,18,15,317,0.28895,0.28895,50,0.0121693
"Gannet","Cod",1986,"Q3",6,18,500,500,5,5,18,16,355,0.39527,0.39527,50,0.00450383
"Gannet","Herring",1986,"Q3",6,18,500,500,5,5,22,12,173,0.05074,0.05074,50,0.017637
"Gannet","Herring",1986,"Q3",6,18,500,500,5,5,22,13,217,0.10144,0.10144,50,0.0220384
"Gannet","Herring",1986,"Q3",6,18,500,500,5,5,22,14,267,0.19135,0.19135,50,0.0285998
"Gannet","Herring",1986,"Q3",6,18,500,500,5,5,22,15,304,0.28354,0.28354,50,0.00660143
"Gannet","N. sandeel",1986,"Q3",6,18,500,500,5,5,23,9,60,0.00058,0.00058,50,0.00011171
"Gannet","N. sandeel",1986,"Q3",6,18,500,500,5,5,23,10,85,0.00182,0.00182,50,0.0460871
"Gannet","N. sandeel",1986,"Q3",6,18,500,500,5,5,23,11,117,0.00509,0.00509,50,0.138184
"Gannet","N. sandeel",1986,"Q3",6,18,500,500,5,5,23,12,156,0.01228,0.01228,50,0.0692676
"Gannet","S. sandeel",1986,"Q3",6,18,500,500,5,5,24,9,60,0.00058,0.00058,50,0.00011171
"Gannet","S. sandeel",1986,"Q3",6,18,500,500,5,5,24,10,85,0.00182,0.00182,50,0.0460871
"Gannet","S. sandeel",1986,"Q3",6,18,500,500,5,5,24,11,117,0.00509,0.00509,50,0.138184
"Gannet","S. sandeel",1986,"Q3",6,18,500,500,5,5,24,12,156,0.01228,0.01228,50,0.0692676
"Gannet","Sprat",1986,"Q3",6,18,500,500,5,5,26,10,90,0.0066,0.0066,50,0.00140154
"Gannet","Sprat",1986,"Q3",6,18,500,500,5,5,26,11,117,0.01517,0.01517,50,0.0451617
"Gannet","Sprat",1986,"Q3",6,18,500,500,5,5,26,12,150,0.03201,0.03201,50,0.00025645
"Puffin","Other",1986,"Q3",7,18,500,500,5,5,0,0,-1,-1,-1,50,0.0504293
"Puffin","N. sandeel",1986,"Q3",7,18,500,500,5,5,23,9,60,0.00058,0.00058,50,0.00018869
"Puffin","N. sandeel",1986,"Q3",7,18,500,500,5,5,23,10,85,0.00182,0.00182,50,0.0778213
"Puffin","N. sandeel",1986,"Q3",7,18,500,500,5,5,23,11,117,0.00509,0.00509,50,0.233319
"Puffin","N. sandeel",1986,"Q3",7,18,500,500,5,5,23,12,156,0.01228,0.01228,50,0.117001
"Puffin","S. sandeel",1986,"Q3",7,18,500,500,5,5,24,9,60,0.00058,0.00058,50,0.00018869
"Puffin","S. sandeel",1986,"Q3",7,18,500,500,5,5,24,10,85,0.00182,0.00182,50,0.0778213
"Puffin","S. sandeel",1986,"Q3",7,18,500,500,5,5,24,11,117,0.00509,0.00509,50,0.233319
"Puffin","S. sandeel",1986,"Q3",7,18,500,500,5,5,24,12,156,0.01228,0.01228,50,0.117001
"Puffin","Sprat",1986,"Q3",7,18,500,500,5,5,26,10,89,0.00638,0.00638,50,0.0163044
"Puffin","Sprat",1986,"Q3",7,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.0766062
"Razorbill","Other",1986,"Q3",8,18,500,500,5,5,0,0,-1,-1,-1,50,0.000158
"Razorbill","N. sandeel",1986,"Q3",8,18,500,500,5,5,23,9,60,0.00058,0.00058,50,0.00039714
"Razorbill","N. sandeel",1986,"Q3",8,18,500,500,5,5,23,10,85,0.00182,0.00182,50,0.163848
"Razorbill","N. sandeel",1986,"Q3",8,18,500,500,5,5,23,11,108,0.00379,0.00379,50,0.312546
"Razorbill","S. sandeel",1986,"Q3",8,18,500,500,5,5,24,9,60,0.00058,0.00058,50,0.00039714
